sentence,relation,head,head_offset,tail,tail_offset
李君川，男，汉族，1978年7月生，云南腾冲人，大学学历，1998年12月加入中国共产党，1997年8月参加工作,国籍,李君川,0,中国,39
第3：刘颖伦，1994年11月7日出生于湖北黄石，中国内地女演员，毕业于中央戏剧学院,国籍,刘颖伦,3,中国,25
厕所和床是经典内地中国摇滚另类另类摇滚歌曲，由歌手张楚演唱，是《孤独的人是可耻的》专辑中的歌曲，曾于1994年8月9日由魔岩唱片公司发行,国籍,张楚,25,中国,9
《相思无妄枉断肠》是连载于小说阅读网的小说，作者是莞儿雨鹭,连载网站,相思无妄枉断肠,1,小说阅读网,13
石井四郎于1930年秋回到日本，向已升任为日本陆军省军务局局长的永田铁山少将汇报，在结束汇报时，石井四郎建议：“我认为，研制细菌武器己刻不容缓，迟延一日，必将使日本遗恨无穷,国籍,石井四郎,0,日本,13
《校园诡异录》是连载在17k小说网的小说，作者是在乎迩的在乎,连载网站,校园诡异录,1,17k小说网,11
《异界之巅峰王者》作者是腐蚀de木头，连载网站是17k小说网，属于异界大陆小说,连载网站,异界之巅峰王者,1,17k小说网,24
《那些年我们曾爱过的女孩》是乃少创作的网络小说，发表于17k小说网,连载网站,那些年我们曾爱过的女孩,1,17k小说网,27
除了在影视方面，胡歌还走向了幕后，从《轩辕剑三之天之痕》开始，胡歌转型担任出品人，成为多方面发展的艺人陆毅（1976年1月6日—），毕业于上海戏剧学院，中国男演员,国籍,陆毅,51,中国,76
《七情惑之拯救上仙大人》是一部在晋江文学城连载的小说，作者是听风诉晴,连载网站,七情惑之拯救上仙大人,1,晋江文学城,16
《夜夏》是隐痕创作的网络小说，发表于17k小说网,连载网站,夜夏,1,17k小说网,18
《兼职特工》作者稀饭熊宝笔墨留香，起点中文网连载小说,连载网站,兼职特工,1,起点中文网,17
阿什利·王春旺，男，2010年广州亚运会新加坡代表团成员,国籍,阿什利·王春旺,0,新加坡,20
克里斯蒂娜·涅斯特林格是奥地利当代最著名的儿童文学作家，1936年生于维也纳，主要创作童话、诗歌、小说、剧本,国籍,克里斯蒂娜·涅斯特林格,0,奥地利,12
《刑法学的现代展开》是中国人民大学出版社出版的图书，作者是陈兴良,国籍,陈兴良,29,中国,11
《第一富婆》是连载于云中书城的小说，作者是罂粟墓地,连载网站,第一富婆,1,云中书城,10
"格林斯·因卡,德国籍足球运动员",国籍,格林斯·因卡,0,德国,7
《我的日本明星老婆》是肖尧789写的网络小说连载于蜜阅书苑小说网,连载网站,我的日本明星老婆,1,蜜阅书苑,25
《末世收割者》是连载于起点中文网的科幻小说，作者是半只青蛙,连载网站,末世收割者,1,起点中文网,11
《学术论文写作概论》是2010年10月1日中国地质大学出版社出版的图书，作者是李正元,国籍,李正元,39,中国,21
同年11月7日，孟泰作为中国劳动人民代表团成员，在苏联莫斯科参加了十月社会主义革命40周年庆祝典礼活动,国籍,孟泰,8,中国,12
《迷路的仙人》是飞羽创作的网络小说，发表于17k小说网,连载网站,迷路的仙人,1,17k小说网,21
孙士水，中国，汉族，山东长清人，为长清县万德镇北马套村党支部书记,国籍,孙士水,0,中国,4
2010年1月25日，中国田协在其官网上公布了处罚决定，对欧勇健和其教练邓征标处以禁赛四年、罚款2万元,国籍,欧勇健,29,中国,11
《修罗血圣》是连载在17k小说网上的一部异界大陆小说，作者是玉溪,连载网站,修罗血圣,1,17k小说网,10
《剑限八荒》是连载在纵横中文网的小说，作者是刷新的神王,连载网站,剑限八荒,1,纵横中文网,10
"posmac veceslav,摩尔多瓦籍足球运动员",国籍,posmac veceslav,0,摩尔多瓦,16
朝鲜中央电视台2011年9月11日晚播放了领导人金正日与金正恩6月到7月间视察多个综合部门的纪录片,国籍,金正日,24,朝鲜,0
李幼斌，出生于中国吉林省长春市，国家一级演员，他在《亮剑》中团长李云龙的形象给许多网友留下了深刻的印象，据说他在现实中比《亮剑》中的团长还高，享受正师级待遇,国籍,李幼斌,0,中国,7
出版有《李珂钧版画集》、《中国当代花鸟画家技法集粹--李珂钧画梅》等画册、连环画、学术论文集，其个人传略载入多部中外艺术家大型辞典,国籍,李珂钧,4,中国,13
伊斯林·阿巴斯，男，约旦职业篮球运动员，1980年出生于约旦,国籍,伊斯林·阿巴斯,0,约旦,10
卡罗尔-森浦-汤普森12次进入柯蒂斯杯队伍，两度担任美国队队长,国籍,卡罗尔-森浦-汤普森,0,美国,26
詹沧洲，男，汉族，1955年9月生，福建厦门人，1976年12月加入中国共产党，1972年12月参加工作，中央党校大学学历，经济师,国籍,詹沧洲,0,中国,34
林徽因是中国著名建筑师、诗人、作家，人民英雄纪念碑和中华人民共和国国徽深化方案的设计者之一、建筑师梁思成的第一任妻子,国籍,林徽因,0,中国,4
莫德斯特·穆丁加（法语：modestemutinga），是刚果民主共和国的一位记者及参议员,国籍,莫德斯特·穆丁加,0,刚果民主共和国,29
重要影响丁嘉耕在中国书坛出道较早，上世纪八十年代初，他的书法就引起当时老一辈书坛大师林散之、肖娴、启功、任政等关注，1989年，浙江省人民美术出版社出版其书法作品2幅，发行200余万份，发行全国，少年得志，名震江南,国籍,林散之,42,中国,8
希拉尔·本·穆萨，荷兰足球运动员，惯用右脚,国籍,希拉尔·本·穆萨,0,荷兰,9
西双版纳总佛寺住持祜巴龙庄勐长老是中国南传上座部佛教的代表人物，他在国内外享有很高的威望和声誉，尤其是在以南传佛教为代表的东南亚一带,国籍,祜巴龙庄勐长老,9,中国,17
柳弘烈：韩籍足球队员，外文名：yoo hong-youl，1983-12-13，出生于韩国，身高：170,国籍,柳弘烈,0,韩国,43
穆罕默德·阿明·阿里比是1989年出生的阿尔及利亚一名足球运动员,国籍,穆罕默德·阿明·阿里比,0,阿尔及利亚,20
《深圳园林植物配置与造景特色》是2007年中国建筑工业出版社出版的图书，作者是李敏,国籍,李敏,39,中国,21
布兰卡·维拉希奇出生于1983年，是克罗地亚一名出色的跳高运动员，也是新科世界冠军,国籍,布兰卡·维拉希奇,0,克罗地亚,18
刘宏伟，男，中华人民共和国公民，解放军第四军医大学整形医师,国籍,刘宏伟,0,中华人民共和国,6
闵钰，中国足球运动员，北京人，场上司职守门员，一直效力于家乡球队——北京宏登队,国籍,闵钰,0,中国,3
个人简介姓名：弗雷德斯  所属球队：防卫者  国籍：阿根廷  出生日期：1987-03-27  身高：172cm  体重：70kg  场上位置：中场  球衣号码：10职业生涯23,国籍,弗雷德斯,7,阿根廷,26
近日，《快乐大本营》在重播之前韩国团体exo那一期的时候，由于限韩令，不得不把里面的韩国明星们都打上了马赛克，而这一行为也是引发了数万粉丝的争论，觉得这种做法实在是太过分了,国籍,exo,19,韩国,15
"基本资料球员:皮纳德  生日:1986年1月16日  身高:179cm  体重:67kg  加盟日期:2006-7  球衣号码:25  国籍:法国  效力球队:洛里昂  场上位置:前锋球队阵容前锋  阿里亚迪雷,杜尼亚马,法比恩",国籍,皮纳德,7,法国,71
1981年，普拉卡什在马来西亚吉隆坡举行的首届世界杯羽毛球赛中夺得男子单打冠军，这是印度球员在世界羽坛夺得的第一个世界冠军,国籍,普拉卡什,6,印度,42
"基本资料球员:罗里斯  生日:1989年5月27日  身高:180cm  体重:75kg  加盟日期:2007-7-20  球衣号码:27  国籍:意大利  效力球队:洛卡诺  场上位置:后卫球队阵容前锋  西蒙拉普,阿曼多",国籍,罗里斯,7,意大利,74
2013年11月9日“南望秋色——欧阳德彪、刘春冰、吴万林、黄瑛作品展”在中国地质大学（武汉）艺术与传媒学院展厅,国籍,刘春冰,22,中国,37
冉隆斌，男，1973年3月生，籍贯和出生地贵州兴义，汉族，1991年8月参加工作，1998年4月加入中国共产党，在职贵州省委党校研究生学历,国籍,冉隆斌,0,中国,50
月21日亚乒赛男单第三轮其他场次的比赛中，韩国选手吴尙垠遭到了来自朝鲜选手李哲国的挑战，最终以4：3险胜对手晋级,国籍,吴尙垠,25,韩国,21
张黎明，男，1962年9月出生，汉族，奉化市江口街道人，1991年10月加入中国共产党，1978年12月参加工作，清华大学在职大学毕业,国籍,张黎明,0,中国,38
个人简介姓名：波蒂永英文名:potillon生日：1974-02-10场上位置:后卫身高：178厘米体重：77公斤惯用脚：右脚出生地：未知(法国)国籍：法国代表国家队：出场0次，进0球欧洲三大杯：出场12次，进1球,国籍,波蒂永,7,法国,70
1996年，mci电话公司聘请陈雄立绘制电话卡广告，中国最著名的四大文学名著之一《三国演义》里的刘备、关羽、张飞和诸葛亮，从此映入美国民众眼里,国籍,关羽,51,中国,26
姓名：阿什唐英文名：jamie ashdown场上位置： 门将现效力球队： 利兹联球衣号码： 21号国籍： 英格兰出生地： 雷丁出生日期： 1980-11-30身高： 190cm体重： 95kg,国籍,阿什唐,3,英格兰,54
"拉菲尼亚,1987年06月30日出生于巴西，是一名巴西足球运动员",国籍,拉菲尼亚,0,巴西,19
基本资料球员:阿米耶  生日:1990年3月23日  身高:178cm  体重:76kg  加盟日期:2008-1  球衣号码:13  国籍:智利  效力球队:帕勒斯蒂诺  场上位置:后卫球队阵容前锋  j,国籍,阿米耶,7,智利,71
王京阳，是开国将军王震的长孙，王兵的儿子，也是中国it界的青年才俊,国籍,王京阳,0,中国,23
个人简介姓名：西蒙尼·埃斯波西托 英文名：simone esposito  身高：171  体重：62kg  国籍：意大利  出生日期：1990,国籍,西蒙尼·埃斯波西托,7,意大利,58
曾挥，男，汉族，四川威远人，1965年2月出生，四川省委党校经济管理专业毕业，大专学历，1987年6月加入中国共产党，1984年12月参加工作，现任威远县黄荆沟镇财政所所长，拟享受副科级干部待遇,国籍,曾挥,0,中国,53
记者文章《梅花香自苦寒来》——记唐刚和他的诗歌艺术一文被《中国税务报》刊发,国籍,唐刚,16,中国,29
叶美兰，女，1966年2月生，汉族，江苏泰兴人，在职研究生，历史学博士，教授，中国国民党革命委员会会员，1987年7月参加工作,国籍,叶美兰,0,中国,39
2017年，在第十三届（2017）光华龙腾奖颁奖典礼上，李河君被授予2017光华龙腾奖·中国设计贡献奖金质奖章,国籍,李河君,28,中国,44
基本资料球员:沙碧  生日:1973年12月21日  身高:169 cm  体重:68 kg  加盟日期:2005-7  球衣号码:999  国籍:波黑  效力球队:nk些里克  场上位置:中场  前度效力球队:长春亚泰球队阵容中场  沙碧,国籍,沙碧,7,波黑,74
"张快育,男,1951年2月出生,汉族,籍贯湖南零陵,1973年10月加入中国共产党,中央党校在职大学学历,现任桂林市人民防空办公室党组成员、副主任,拟提拔担任正处级非领导职务",国籍,张快育,0,中国,36
2009年6月26日，亚洲股神李兆基再向北大、清华捐赠4亿元，并与中国教育发展基金会、北京大学、清华大学正式签署捐赠协议书,国籍,李兆基,15,中国,33
"heracleous andreas,塞浦路斯籍足球运动员",国籍,heracleous andreas,0,塞浦路斯,19
禹之鼎（1647年—1716年），中国清代画家,国籍,禹之鼎,0,中国,17
穹宇，男，本名李向荣，1973年9月生于宁夏彭阳县，公开发表短篇小说等文学作品200余篇，最近有短篇小说《蝴蝶》被《小说选刊》(北京)、《中外书摘》（上海）选载并入选《2007文学中国》（花城出版社，广东）一书，短篇小说《婴儿车》发表于2008年第1期《人民文学》“新浪潮”栏目,国籍,李向荣,7,中国,90
就在陈恩焘出生的那一年里，中国社会正悄然发生着变化，两江总督曾国藩创办了安庆内军械所，中国第一代科学家徐寿、华蘅芳开始着手试造蒸汽轮船，近代海军建设的萌芽初现,国籍,华蘅芳,54,中国,13
