sentence,relation,head,head_offset,tail,tail_offset
王小骞是一位生于山东青岛的“70后”，中国传媒大学播音主持专业毕业之后进入中央电视台，做主持人工作至今整整20年的时间，其中《为您服务》和《交换空间》最为人们熟知,主持人,交换空间,70,王小骞,0
2223管理沿革1938年，伪督办南京市政公署实业局园林管理所在其下设伪中山陵园办事处，暂时维持陵园现状,所在城市,中山陵,36,南京,17
知名大街北京标志性的老街之一——阜成门内大街,所在城市,阜成门,16,北京,4
奋斗生涯方李邦琴，祖籍湖北汉川，1935年4月4 日生于北京，李邦琴11岁时随家人从祖国大陆到台湾，后毕业于台湾政治大学新闻系,祖籍,方李邦琴,4,湖北汉川,11
文化大观园是凤凰卫视中文台的一档文化类节目，主持人是著名文化学者王鲁湘，节目围绕社会与生活中的文化现象、文化思想和历史文化等种种课题进行探寻，寻找答案，抒发情怀,主持人,文化大观园,0,王鲁湘,32
直到1974年，贝聿铭才第一次回到苏州老家,祖籍,贝聿铭,8,苏州,17
北京161客栈（北京樟宜宾馆）是一家经济型酒店，位于北京市东城区东四南大街礼士胡同161号（地铁5号线东四站c出口向南200米）,所在城市,礼士胡同,37,北京市,26
阜成门内大街西起阜成门立交桥，东至西四十字路口，是北京最古老的大街之一,所在城市,阜成门,0,北京,25
2017年3月24日，《奇葩说第四季》举行发布会，并宣布导师由马东、蔡康永、罗振宇、张泉灵担任2，何炅担任节目主持人,主持人,奇葩说,12,何炅,49
一个人去电影院看了决战食神，之前也看到过谢霆锋主持的综艺节目《十二道锋味》，想给自己爱的那个人，洗手做羹汤,主持人,十二道锋味,31,谢霆锋,20
李白祖籍陇西成纪（今甘肃省天水市秦安县），他的出身和家世直到今日还无从考证，一说他出生于剑南道绵州（今四川绵阳），另一说他出生于西域碎叶城（今吉尔吉斯坦），而据史料《新唐书》记载李白是唐兴圣皇帝的九世孙，也就是说其祖是李世民或李元吉，因政变而搬至西域，但这种说法也无有力证据,祖籍,李白,0,陇西成纪,4
百丈瀑景区，位于中国浙江省温州市永嘉县楠溪江大若岩景区境内，总面积8000亩，瀑布落差高达124米,所在城市,楠溪江,19,浙江省温州市,10
西安回民街作为西安风情的代表之一，是回民街区多条街道的统称，由北广济街、北院门、西羊市、大皮院、化觉巷、洒金桥等数条街道组成，在钟鼓楼后,所在城市,回民街,2,西安,0
程春春，1女，祖籍安徽绩溪，1952年8月生于浙江龙游,祖籍,程春春,0,安徽绩溪,9
喜欢唱歌，被誉为“中央台的帕瓦罗蒂”乐嘉《首席夜话》全新改版后，将于2013年1月19日（周日）23:27全新亮相，不过担任主持工作的不再是小撒，而是《非诚勿扰》中被观众熟知的乐嘉,主持人,首席夜话,21,乐嘉,18
在中央公园西侧，可选择参观美国自然历史博物馆和纽约历史社会博物馆,所在城市,中央公园,1,纽约,23
舒啸 作家，知名时事评论员，资深编辑、记者，祖籍湘中涟源，现居长沙,祖籍,舒啸,0,湘中涟源,24
合江亭位于四川省成都市府河与南河交汇成府南河之处，始建于1200年前,所在城市,合江亭,0,四川省成都市,5
天一阁位于浙江省宁波市区，建于明朝中期，由当时退隐的明朝兵部右侍郎范钦主持建造，占地面积2,所在城市,天一阁,0,浙江省宁波市,5
北京三里屯酒吧街是北京夜生活最“繁华”的娱乐街之一,所在城市,三里屯,2,北京,0
杜秋实，1948年生，祖籍山东沂南，现为中国书法家协会山东分会会员，中国书画联谊会会员，中国书法艺术研究院会员，加拿大世界书画家协会书艺绘画理事，新加坡新神州书画馆高级荣誉顾问，山东沂南书画家协会副主席，中国书画函授大学特聘副教授,祖籍,杜秋实,0,山东沂南,13
沈寿（1874——1921），初名雪芝，号雪宧，1874年生于江苏吴县（今苏州）一儒商家庭，祖籍浙江吴兴，客居南通,祖籍,沈寿,0,浙江吴兴,48
撒贝宁相信很多人都比较熟悉了，央视有名的主持人，曾当任 《今日说法》和春节晚会的主持人，而且在综艺节目《明星大侦探》毫不逊色，不愧是北大的才子,主持人,今日说法,29,撒贝宁,0
网络点播：农视网主持人《农广天地》栏目主持人：王莉鑫，杨璐，曾璐,主持人,农广天地,12,曾璐,30
人物简介黄知义（huang　zhiyi，1938～　），祖籍江西，生于湖南,祖籍,黄知义,4,江西,30
加上谢霆锋在《十二道锋味》的投资和一些小的投资项目，虽然没有常常拍摄电影露面，但是谢霆锋的收入一点儿都没有减少,主持人,十二道锋味,7,谢霆锋,2
是年8月，鸡鸣寺僧人原住持守慧掩护纽先民安全离开南京，经上海奔赴抗日前线,所在城市,鸡鸣寺,5,南京,24
如果你看过倪萍老师主持的《等着我》，就应该明白倪萍老师和寻人团志愿者们任劳任怨的工作是多么地不容易,主持人,等着我,13,倪萍,5
郑克石（郑伟），祖籍河北,祖籍,郑克石,0,河北,10
山西的布老虎、天津的杨柳青年画、河南的泥咕咕、北京昌平的米上刻字……来自全国各地的20余项非遗项目，在八达岭长城脚下的望京石广场上，一字排开，分为织造、雕镌、编扎、漆艺、剪纸、画绘、料器等单元，边展示边现场制作,所在城市,八达岭,51,北京,23
《生活·帮》是湖北卫视全新打造的一档生活服务节目，由喜子（潘喜）、小熙（刘熙烨）、逄小艳、向颕、刘馨逸、胡雨歧、林洪洋等担任主持,主持人,生活·帮,1,喜子,26
小汤山在北京市的正北方向，也就是说，它在中轴线的延长线上,所在城市,小汤山,0,北京市,4
小和山高教园区现在有3所大学、一所高职院校、1所中学，西湖石马幼儿园是一家小型的幼儿园，根据最新出台的《杭州市中小学布局规划》，小和山将新增24班的留和路小学和12班的小和山中学,所在城市,小和山,0,杭州市,52
孔子孔子（公元前551年9月28日―公元前479年4月11日） ，子姓，孔氏，名丘，字仲尼，祖籍宋国栗邑（今河南夏邑）， 鲁国陬邑人（今山东曲阜）,祖籍,孔子,0,宋国栗邑,48
"在《美女与极品》中,他自曝一直很想做一档非同寻常的恋爱实验节目,并且要和大多数明星真人秀不一样,这个想法已经酝酿了三年,经过漫长的筹备和探索,由孟非亲自担任制片人和主持人《美女与极品》应运而生",主持人,美女与极品,2,孟非,72
小和山有着离杭州市区最近的别墅，但目前只有留西百货商店和杭州大都市森林酒店两个商业配套,所在城市,小和山,0,杭州市,6
上海市志认为：上海开埠以后，称境内的吴淞江为苏州河,所在城市,苏州河,22,上海市,0
杨尚东，男，原名杨年东，祖籍广东，现居北京，企业文化专家和创业指导专家,祖籍,杨尚东,0,广东,14
其实，在《天天向上》改版前欧弟就因各种理由缺席，要么是家里有事，要么是参加了其他节目没有空期,主持人,天天向上,5,欧弟,13
3雅典至今仍保留了很多历史遗迹和大量的艺术作品，其中最著名的是雅典卫城的帕特农神庙，被视为西方文化的象征,所在城市,帕特农神庙,36,雅典,1
赵卓权，男，汉族，1982年9月生，浙江绍兴人，同济大学土木工程专业毕业,祖籍,赵卓权,0,浙江绍兴,18
路逾(1913-)，祖籍陕西，生于河北省清苑县,祖籍,路逾,0,陕西,12
澳门博物馆坐落在澳门著名的历史遗迹大炮台之上,所在城市,澳门博物馆,0,澳门,8
世纪公园位于上海市浦东新区行政文化中心，是上海内环线中心区域内最大的富有自然特征的生态型城市公园，享有“假日之园”的美称,所在城市,世纪公园,0,上海,6
始建于1934年，位于南京市东南郊风景优美的紫金山上，毗邻钟山风景名胜区，在青海、江苏、山东、黑龙江、云南等地还有其他观测站,所在城市,紫金山,22,南京,11
地理环境红叶谷生态文化旅游区位于山东省省会济南市历城区仲宫镇锦绣川乡南部山区，距离济南市区33公里，南依五岳之首泰山，在济南市城区南，东经117°12′，北纬36°30′，面积达4000余亩,所在城市,红叶谷,4,济南市,21
简介吴成基，中共党员，祖籍山东历城，现任陕西师范大学旅游与环境学院教授、博士生导师,祖籍,吴成基,2,山东历城,13
2013年3月20日，《非常6+1》进行了改版，4改版后的节目由中央2套《购物街》主持人高博接棒,主持人,非常6+1,12,高博,44
据《我们小区艺体能》 节目组工作人员透露，《我们小区艺体能》 第一期的主题是乒乓球，27日分别在某社区和kbs电视台进行录制，姜虎东、李秀根、沈昌珉这三名节目固定主持人和金秉万，朴成浩等特别主持人参加了此次录制,主持人,我们小区艺体能,2,沈昌珉,71
许晴是一个北京女孩，这么多年她经过自己的努力，在娱乐圈慢慢的站稳脚跟，而且也给我们带来了很多受欢迎的影视作品，而且我觉得娱乐圈那么乱，她能够在娱乐圈里不断的进步，真的不容易,祖籍,许晴,0,北京,5
有关《女人如歌》的主持阵容，一直是网友关注的话题，直到昨日朱丹亮相《女人如歌》新闻发布会现场，这个谜底才最终解开,主持人,女人如歌,3,朱丹,29
向周俊，男，音乐教育基础理论教研室副教授、硕士研究生导师，中国第一位音乐教育学硕士研究生，祖籍湖南,祖籍,向周俊,0,湖南,47
彭才(1468～1542)，字益贤，号钝斋，祖籍江西，明成化四年(1468)生,祖籍,彭才,0,江西,24
20120410爱玩客大漠玩得尽兴“那个”肉吃得惊心- 中国江西主持：詹姆士,主持人,爱玩客,8,詹姆士,35
节目简介《遇见足球城》是由球范自制原创的国内首档明星足球自助旅游真人秀综艺节目1，吴昕主持人,主持人,遇见足球城,5,吴昕,41
1938年5月7日，为纪念孙中山先生逝世十三周年，汤卜生单机飞临南京晋谒中山陵,所在城市,中山陵,36,南京,32
节目介绍《天天五味评》节目是吉林卫视推出的一档评论性节目，主持人老梁（本名梁宏达）以评论方式关注社会热点话题,主持人,天天五味评,5,梁宏达,37
早期，维多利亚港已被视为重要商港，直至后来海港西部的葵涌及青衣货柜码头的兴建，香港海运才逐渐离开维多利亚港中心地带，转而以旅游和交通为主,所在城市,维多利亚港,3,香港,39
据粗略统计，三里屯方圆一公里的范围内，云集了北京60%以上的酒吧,所在城市,三里屯,6,北京,22
2014年2月12日，台湾行政院大陆委员会负责人王郁琦一行拜谒南京中山陵,所在城市,中山陵,33,南京,31
米兰时装周，是前几日，娱乐圈的热门话题，当大家更多的注目于刘诗诗的时候，小仙女吴昕又再一次美出了新高度，30几岁的吴昕，不知道从什么时候开始，人生好像越活越明白，虽然和杜海涛同是做了《快乐大本营》多年的绿叶，但是现在两个人的差距也是一目了然，一个饱受观众喜爱，一个却是槽点满满，不得不说人品才是决胜的关键,主持人,快乐大本营,92,杜海涛,84
亚洲电视请来军事评论专家马鼎盛，为本台主持全新军事节目《马鼎盛讲军事》，纵论世界局势，横贯古今战场，透视党军力量，剖释武器国防,主持人,马鼎盛讲军事,28,马鼎盛,12
与勃兰登堡门门楼相连的南北两边翼房曾用于守卫和关卡，柏林城墙拆毁后被改建成敞开的立柱大厅，以便和勃兰登堡门的风格相一致,所在城市,勃兰登堡门,1,柏林,26
《金星撞火星》节目的重点是一个“撞”字，在各种思想和言论激烈碰撞的过程中，由金星担纲主持的这档节目将直击中国人的生存现状，直言中国人的处事方式，直抒中国人的人文梦想,主持人,金星撞火星,1,金星,38
姓名：何丽华性别：女出生日期：2001年9月29日祖籍：中国四川童星,祖籍,何丽华,3,中国四川,28
陈锡文，男，1950年7月生，祖籍江苏丹阳，出生于上海市,祖籍,陈锡文,0,江苏丹阳,17
相关景点代表景点图片历史怀古游台城、六朝博物馆、鸡鸣寺、玄武湖、南唐二陵、南京白马石刻公园、古林公园、清凉山、石头城、莫愁湖、朝天宫、栖霞山、陈蒨永宁陵石刻、萧宏墓石刻、高淳老街、姚徐老街等,所在城市,鸡鸣寺,24,南京,37
