sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
丁发祥，回族，字瑞羽，河北省沧州市孟村回族自治县丁庄子村人，生于明万历四十三年，卒于清康熙三十三年，初练家传查拳、弹腿、和戳脚，后幸遇并受业于绰号为“邋遢道人”的黄绝道长，学得绝技八极拳，当时，八极拳包括八极长拳和八极短打两种练法,民族,丁发祥,0,回族,4
谜面：飞燕凌空 （打二字秦朝人名）谜底：赵高解析：谜底中的“赵”，代指“赵飞燕”,朝代,赵高,20,秦朝,12
完颜亮迁都北京崖山海战的刽子手 张弘范击败文天祥和张世杰，最后在崖山海战逼迫宋朝小皇帝跳海的张弘范张弘范(1238年-1280年)，字仲畴，易州定兴人，元朝初期重要将领，名将张柔第九子，曾参加过襄阳之战，后跟随元帅伯颜南下攻打南宋，是忽必烈灭宋之战的主要指挥者，曾击败南宋将领文天祥与张世杰，官居江东道宣慰使，深受元世祖忽必烈的器重,朝代,张弘范,16,元朝,76
完颜亮迁都北京崖山海战的刽子手 张弘范击败文天祥和张世杰，最后在崖山海战逼迫宋朝小皇帝跳海的张弘范张弘范(1238年-1280年)，字仲畴，易州定兴人，元朝初期重要将领，名将张柔第九子，曾参加过襄阳之战，后跟随元帅伯颜南下攻打南宋，是忽必烈灭宋之战的主要指挥者，曾击败南宋将领文天祥与张世杰，官居江东道宣慰使，深受元世祖忽必烈的器重,字,张弘范,16,仲畴,67
完颜亮迁都北京崖山海战的刽子手 张弘范击败文天祥和张世杰，最后在崖山海战逼迫宋朝小皇帝跳海的张弘范张弘范(1238年-1280年)，字仲畴，易州定兴人，元朝初期重要将领，名将张柔第九子，曾参加过襄阳之战，后跟随元帅伯颜南下攻打南宋，是忽必烈灭宋之战的主要指挥者，曾击败南宋将领文天祥与张世杰，官居江东道宣慰使，深受元世祖忽必烈的器重,朝代,张世杰,25,南宋,113
完颜亮迁都北京崖山海战的刽子手 张弘范击败文天祥和张世杰，最后在崖山海战逼迫宋朝小皇帝跳海的张弘范张弘范(1238年-1280年)，字仲畴，易州定兴人，元朝初期重要将领，名将张柔第九子，曾参加过襄阳之战，后跟随元帅伯颜南下攻打南宋，是忽必烈灭宋之战的主要指挥者，曾击败南宋将领文天祥与张世杰，官居江东道宣慰使，深受元世祖忽必烈的器重,朝代,文天祥,21,南宋,113
之后，在2016年和马思纯合作电影《七月与安生》，讲述了两个女孩关于友情、爱情的故事,上映时间,七月与安生,18,2016,4
哥鲁巴生日:1981年4月23日，身高:184cm，体重:82kg，加盟日期:2010-7,身高,哥鲁巴,0,184cm,20
刘植作为云台二十八将排名最末位的一位，刘植是汉朝巨鹿昌城人，最开始据昌城守卫，后来归顺了刘秀，追随刘秀建立了东汉，是中兴名将，等到刘秀当了皇帝，刘植成为了昌城候,朝代,刘秀,44,东汉,54
简介黄鸿宇，男，汉族，1968年1月出生，四川名山人，九三学社社员，1991年7月参加工作，武汉钢铁学院管理工程系管理工程专业毕业，大学学历，  现任东区政协副主席,民族,黄鸿宇,2,汉族,8
1995年创办的德云社，在经过二十多年的发展后，如今已经成为国内独树一帜的相声旗帜，而在这么多年的发展中，德云社也经历了各种各样的风风雨雨，其中最令郭德纲伤心的，要数那些离开德云社单飞的徒弟们，对于郭德纲而言，何云伟、李菁、曹云金等人的离开，无疑不是朝他心窝里扎针，疼,创始人,德云社,8,郭德纲,74
王鹏，男，汉族，1966年5月出生，黑龙江甘南县人，大学学历，1990年7月参加工作，1994年4月加入中国共产党,民族,王鹏,0,汉族,5
王鹏，男，汉族，1966年5月出生，黑龙江甘南县人，大学学历，1990年7月参加工作，1994年4月加入中国共产党,民族,龙江,19,汉族,5
唐都，西汉方士，天文学家,朝代,唐都,0,西汉,3
贞明公主（1603年－1685年），朝鲜宣祖嫡长女（仁穆王后金氏所生），其丈夫是永安尉洪柱元,民族,仁穆王后,26,朝鲜,18
第三：段思平，大理开国皇帝,朝代,段思平,3,大理,7
播出信息《我们分手了》于2015年6月29日晚上7点透过CJ E M Insite Tv、YG 娱乐、YG K+官方频道及Naver tvcast播出,上映时间,我们分手了,5,2015年6月29日,12
吕金海1  性 别：男  出生年月：1968年11月  职 称：教 授  最高学历：本 科  最高学位：学 士  吕金海，男，土家族，湖南桑植人,民族,吕金海,0,土家族,63
"弗洛林·马泰，外文名：FlorinMatei，粤语名：马泰，罗马尼亚人，1993-04-15出生，身高174.0cm,体重70.0kg.运动项目足球，场上位置中场，参加球队：造星工厂布加勒斯特星队、尤尼里亚乌尔济切尼队，现在效力于乌尔济切尼足球俱乐部",身高,弗洛林·马泰,0,174.0cm,51
迟方旭，男，汉族，中共党员，1978年8月生，兰州大学法学院副教授，法学博士，主要从事民商法基础理论和马克思主义法学研究,民族,迟方旭,0,汉族,6
范文卿，男，汉族，1972年出生，河南封丘人，毕业于河南农业大学，研究生文化程度,民族,范文卿,0,汉族,6
（1966年《野姑娘》）（1967年《菁菁》）（1967年《珊珊》）1969年的《三笑》，是邵氏打算重振黄梅调雄风力推的巨作，由凌波和李菁这两位“亚洲影后”联合主演，拍摄期间却传出了两人不和消息，李菁作为后辈赶紧出面澄清，称与凌波姐姐合作非常顺利,上映时间,菁菁,19,1967年,13
陆建成，男，汉族，1958年2月生，上海青浦人，1984年5月加入中国共产党，1974年7月参加工作，在职大学学历，工程师,民族,陆建成,0,汉族,6
杨雪辉，男，满族，1966年9月出生，1987年7月参加工作，1986年1月加入中国共产党，省委党校研究生学历,民族,杨雪辉,0,满族,6
杨建莹，汉族，现任中国国电资本控股有限公司副总经理,民族,杨建莹,0,汉族,4
翁林敏，1963年1月生，男，汉族，中共党员，江苏无锡市人，大学学历，研究员级高工,民族,翁林敏,0,汉族,15
《放牛班的春天》（法语《Les Choristes》）是2004年3月17日上映的一部法国音乐电影，由克里斯托夫·巴拉蒂执导，杰拉尔·朱诺、让-巴蒂斯特·莫尼耶、弗朗西斯·贝尔兰德等人主演,上映时间,放牛班的春天,1,2004年3月17日,28
下面是清代一些老考生：康熙三十八年（1699）广东考生黄章，年已百岁，还参加顺天乡试,朝代,康熙,11,清代,3
《如果不认识你该多好》是电视剧《相爱穿梭千年2》是爱情主题曲，由龙鱼指甲完成，邀刘忻演唱，于2016年12月8日首发,上映时间,相爱穿梭千年2,16,2016年,46
桓荣（生卒年不详），字春卿,字,桓荣,0,春卿,11
人物简介1  胡延民，男，汉族，1971年1月出生，祖籍河北邯郸，中瀚兴业集团创始人,民族,胡延民,7,汉族,13
迪诺·恩德洛武，出生于1990年2月15日，身高183CM，体重75KG ，司职前锋,身高,迪诺·恩德洛武,0,183CM,24
马泽（又名马一夫），男，汉族，1950年生，陕西绥德人，中共党员，教授,民族,马泽,0,汉,12
杨洪江，男，汉族，1967年11月出生，四川南部人，1997年6月加入中国共产党，1989年7月参加工作，大学学历，管理学学士，毕业于西南财经大学经济信息管理专业,民族,杨洪江,0,汉族,6
2014年12月7日北京影视频道162016年4月4日央视八套1剧集评价《遥远的婚约》再现了当年知青的插队生活状态、坚持真爱的坎坷爱情故事以及返城后各自人生和命运随着时代发展的变化，并掀起了一段追忆知青年代的热潮,上映时间,遥远的婚约,37,2016年4月4日,18
基本资料章鱼怪兽盖洛斯(ガイロス/Gairos)  身高：30米  体重：10000吨  登场：《赛文奥特曼》第42集《农马尔特的使者》简介由农马尔特控制，全身覆盖着有毒的吸盘，能够用其触角缠住敌人,身高,章鱼怪兽盖洛斯,4,30米,29
人物简介李清勇，男，1975年2月出生，四川射洪人，汉族，2003年6月加入中国共产党，1998年7月参加工作,民族,李清勇,4,汉族,26
人物简介王建华1，男，汉族，石屏县人，1973年6月出生，现年39岁，1993年7月参加工作，中共党员，大学本科学历，现任州委党校党委委员、副校长,民族,王建华,4,汉族,11
李靖（571年－649年7月2日），字药师，雍州三原（今陕西三原县东北）人,字,李靖,0,药师,19
文建军，男，汉族，1965年6月出生，湖南桃江人,民族,文建军,0,汉族,6
简介尹洪英，女，1965年1月生，汉族，山东莱州人，1988年06月加入中国共产党，研究生学历,民族,尹洪英,2,汉族,17
江南春1973年生于上海，祖籍浙江宁波，分众传媒的创始人，自公司于2003年5月成立开始担任董事局主席和首席执行官,创始人,分众传媒,20,江南春,0
刘启（公元前188年腊月初五—公元前141年正月1），即汉景帝（前157年—前141年在位），汉文帝刘恒第五子，孝文皇后窦氏（即窦太后）所生2，西汉第六位皇帝,朝代,刘启,0,西汉,72
朱婷，女，中国著名女子排球运动员，1994年11月29日出生于河南省周口市郸城县，毕业于郑州大学体育学院，身高198cm，体重75kg，司职主攻位置,身高,朱婷,0,198cm,55
陈庄洪，现任广州军区武汉总医院骨科主任医师陈庄洪，男，汉族，1952年3月生， 1974年毕业于同济医科大学,民族,陈庄洪,0,汉族,27
董培勤（1948—），汉族，山西省平遥县人，1982年毕业于兰州西北师范大学中文系，获文学学士学位,民族,董培勤,0,汉族,11
殷勤（1962— ） 女，汉族，江苏省南通市人,民族,殷勤,0,汉族,13
余云峰，男，生于1971年9月，汉族，四川省达州市人，毕业于四川省委党校公共管理专业，党校研究生,民族,余云峰,0,汉族,16
包其敏，男，汉族，1963年10月出生，浙江泰顺人，1983年8月参加工作，浙江林学院大学学历,民族,包其敏,0,汉族,6
这是《武林外传》的主题曲，猛然发现，这部2006年开播的电视剧至今也已有12年了,上映时间,武林外传,3,2006年,20
个人生平爱新觉罗·塔克世，1543－1583年，中国明朝后期女真建州左卫领袖,朝代,爱新觉罗·塔克世,4,明朝,26
3播出反响《东方帝王谷》自2015年6月23日登陆央视科教频道以来，立即在网络及坊间热议开,上映时间,东方帝王谷,6,2015年6月23日,13
可是，如果一个人既没有储备东晋时期的背景知识，也不太清楚陶渊明的创作风格，那么他会怎么看待这名篇呢,朝代,陶渊明,28,东晋,13
郑卫平，男，汉族，1963年4月出生，江西上饶人，1984年8月参加工作，1989年9月加入中国共产党，大学学历，澳大利亚国立南澳大学工商管理硕士,民族,郑卫平,0,汉族,6
格泽什齐克：本名ukasz Grzeszczyk，别名Grzeszczyk，波兰人，1987年7月29日生于奥斯特罗列卡（波兰），身高181CM，体重73KG,身高,格泽什齐克,0,181CM,67
2014年于正版《新神雕侠侣》，陈晓陈妍希主演,上映时间,新神雕侠侣,9,2014年,0
王幼鹏，男，汉族，1965年11月生，河北省黄骅市人，1987年3月加入中国共产党，1988年8月参加工作，学历全日制大学学士（湖南大学建筑系建筑学专业）,民族,王幼鹏,0,汉族,6
1999年9月，马云带领下的18位创始人在杭州的公寓中正式成立了阿里巴巴集团如今的阿里目前有30000多人，取得的成就，大家有目共睹，那么想如果进入阿里上班，至少需要什么样的条件才能进入呢,创始人,阿里巴巴集团,32,马云,8
陶学权，男，壮族，1961年11月出生，广东连山人，大学学历，文学学士，1983年7月参加工作，1984年8月加入中国共产党,民族,陶学权,0,壮族,6
叶光亚，男，汉族，1977年10月出生，1999年9月参加 工作，1999年4月加入中国共产党，党校研究生学历，淮安区人,民族,叶光亚,0,汉族,6
陈惠强，男，1973年10月出生，广东博罗人，汉族，1994年7月参加工作，1993年12月加入中国共产党，学历在职硕士研究生（华南农业大学农业推广专业），经济师、社会工作师职称，,民族,惠强,1,汉族,23
唐代大将陈元光后裔所建,朝代,陈元光,4,唐代,0
本期要介绍这位“红颜”名叫张丽华，是南朝陈后主陈叔宝的贵妃，然而她是否是“祸水”呢,朝代,陈叔宝,23,南朝陈,18
吴应珍，女，苗族，1984年11月出生，中共党员，初中学历，罗平县旧屋基相老寨村委会则郎小学教师,民族,吴应珍,0,苗族,6
《我们身边的犯罪》是由闵秉镇执导，申贤俊、李基宇主演的悬疑电影，该片于2011年4月7日在韩国上映,上映时间,我们身边的犯罪,1,2011年4月7日,35
