sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
基本资料球员:蒙特亚  生日:1985年9月11日  身高:187cm  体重:80kg  球衣号码:999  国籍:巴西  效力球队:利斯菲  场上位置:后卫  前度效力球队:普鲁登特  曾经效力球队:普鲁登特球队阵容前锋  马格诺,身高,蒙特亚,7,187cm,30
埃萨·曼迪（Aissa Mandi），1991-10-22出生于法国，身高184 CM，体重78 KG,身高,埃萨·曼迪,0,184 CM,37
纳兰性德（1655—1685），叶赫那拉氏，原名成德，字容若，号楞伽山人，满洲正黄旗人，大学士明珠长子，其母为英亲王阿济格第五女爱新觉罗氏,字,纳兰性德,0,容若,28
胡曾宁，男，汉族，1965年生于福建宁化，现居厦门,民族,于福,15,汉族,6
胡曾宁，男，汉族，1965年生于福建宁化，现居厦门,民族,胡曾宁,0,汉族,6
"黄雪城, 男, 1971年10月出生，壮族，广西东兰县人，1993年7月参加工作，2009年4月加入中国共产党，广西大学数信系财务管理专业，大专学历",民族,黄雪城,0,壮族,19
“2009年度十佳”提前锁定四部——《星际迷航》《飞屋环游记》《海盗电台》&amp,上映时间,海盗电台,32,2009,1
“2009年度十佳”提前锁定四部——《星际迷航》《飞屋环游记》《海盗电台》&amp,上映时间,星际迷航,19,2009年,1
苟祯鸿，男，汉族，云南绥江人，本科文化，1972年9月生，1993年9月参加工作，中共党员，身体健康,民族,苟祯鸿,0,汉族,6
谢云 周韧（通讯作者） 等 汉族人群caspase-3基因三个SNP位点及其单倍型研究 中华医学遗传学杂志,民族,周韧,3,汉族,14
季祥彪，男，1962年8月出生于江苏泰兴，汉族人，副教授,民族,季祥彪,0,汉族,21
同样具有读懂人心能力的高台的妹妹茂子和弟弟和正分别由水原希子、间宫翔太郎出演，高台家的父亲和母亲则分别由大地真央和市村正亲出演《高台家的人们》将于2016年6月在日本上映,上映时间,高台家的人们,64,2016年6月,73
孙伟宏，汉族，韩城市交通运输局治超办主任，因持刀追砍该局局长，已被检察机关批准逮捕,民族,孙伟宏,0,汉族,4
金汉松，男，汉族，祖籍广东省澄海市，1942年10月生于泰国曼谷,民族,金汉松,0,汉族,6
还是苏东坡眼厉，他“要看万壑争流处”的“水中石”，南宋后村先生刘克庄对郭熙，也有“惊泉骇石聚幽怪”的感慨,朝代,刘克庄,31,南宋,25
辛利军，1973年出生，为我国南宋著名爱国名将和词人辛弃疾的第三十三代嫡孙，1995年毕业于上海交通大学电力工程系,朝代,辛弃疾,26,南宋,15
韩皋（744年—822年）字仲闻，韩滉之子，夙负令名，而器质重厚，有大臣之度,字,韩皋,0,仲闻,14
帕提古丽·依米提，女，维吾尔族，1965年10月出生，新疆轮台人,民族,帕提古丽·依米提,0,维吾尔族,11
基本资料球员:赖祖  生日:1980年10月28日  身高:172cm  球衣号码:999  国籍:比利时  效力球队:比斯查  场上位置:中场  前度效力球队:Eendracht Aalst  曾经效力球队:hoMerchtem-Brussegem,身高,赖祖,7,172cm,30
基本资料球员:马斯卡罗  生日:1989年11月11日  身高:179cm  体重:70kg  加盟日期:2010-7  球衣号码:5  国籍:西班牙  效力球队:维拉利尔B队  场上位置:后卫  前度效力球队:马洛卡  曾经效力球队:马洛卡B队,身高,马斯卡罗,7,179cm,32
个人简介邱德仑，男，汉族，生于1942年，著名画家、书法家、作家,民族,邱德仑,4,汉族,10
简介覃源文，男，壮族，1972年12月出生，籍贯广西巴马，1999年3月加入中国共产党，1992年7月参加工作，在职大学学历，曾任巴马瑶族自治县人民检察院办公室副主任，政工科副科长、科长，巴马瑶族自治县委办公室副主任、督查室主任，百林乡党委书记,民族,覃源文,2,壮族,8
邵吉同，男，汉族，1957年6月生人，1976年5月参加工作，1982年11月入党，大专学历，山东东阿人，现任东阿县人大常委会副主任，党组成员,民族,任东,54,汉族,6
邵吉同，男，汉族，1957年6月生人，1976年5月参加工作，1982年11月入党，大专学历，山东东阿人，现任东阿县人大常委会副主任，党组成员,民族,邵吉同,0,汉族,6
周学信，男，安徽阜阳人，汉族，1964年6月生，1983年7月参加工作，安徽建筑工程学校城市规划专业毕业,民族,周学信,0,汉族,12
张九龄(673-740)，字子寿，韶州(今韶关市)人，李白(701-762)，字太白，晚年自号青莲居士,字,李白,27,太白,40
卡尔鲍（Ibrahim Kargbo），1992-12-21出生于塞拉利昴，身高175 CM，是一名足球运动员,身高,卡尔鲍,0,175 CM,40
《文姬》是韩国MBC电视台于2007年2月24日播出的家庭伦理剧，由李在甲执导，郑成熙、李汉镐编剧，姜受延、赵软佑、李升燕、郑雄仁等主演1,上映时间,文姬,1,2007年,14
人物简介蒋西维，女，汉族，1963年5月生，河北沧县人，1982年8月入伍，中共党员，大学专科学历,民族,蒋西维,4,汉族,10
个人简介1957年生，大专，汉族，台州人（台州椒江），经济师，民建十届中央委员会委员，1988年，叶仙玉筹集到200万元资金，在浙江台州地区创办了“星星集团”的前身——椒江市电冰箱厂,民族,叶仙玉,49,汉族,14
1983年版射雕英雄传也是20年以来继央视《西游记》、台视《新白娘子传奇》等之后仍受广大电视台不断热播的十大经典电视剧之一,上映时间,射雕英雄传,6,1983年,0
2011年，由司马辽太郎小说《新选组血风录》改编的同名电视剧，按照日本国内电视剧分类，属于NHK时代剧,上映时间,新选组血风录,15,2011年,0
俞健，男，汉族，1968年2月出生，江西广丰人，1988年8月参加工作，1990年5月加入中国共产党，在职大学学历,民族,俞健,0,汉族,5
郑塾(1385～1436年)字学幼，闽县光德里（今福州市仓山区盖山镇高湖村）人，明洪武十八年(1385年)生，永乐十三年(1415年)进士，授礼部主客司主事，后历任工部屯田司承直郎、兵部武选司承德郎等官,字,郑塾,0,学幼,15
基本资料球员:马切尔  生日:1984年1月26日  身高:182cm  体重:79kg  球衣号码:18  效力球队:华森球队阵容前锋  G,身高,马切尔,7,182cm,30
《月光皇冠》是2009年泰国电视3台播放的14集泰剧连续剧,上映时间,月光皇冠,1,2009年,7
个人简介邢富业，男，汉族，1963年1月出生，祖籍山东省莱芜市，现工作于山东能源新汶矿业集团协庄煤矿,民族,邢富业,4,汉族,10
刘兆麟，男，汉族，1957年9月生，湖北孝感人，大学学历，管理学硕士学位，1983年7月参加工作，1982年11月加入中国共产党,民族,刘兆麟,0,汉族,6
而读书也帮助这些大佬和达人们实现了积累，比如俞敏洪大学四年读了800本书，然后一步步创立了新东方，也是受到读书的影响,创始人,新东方,45,俞敏洪,22
《乞巧》是唐代诗人林杰描写民间七夕乞巧盛况的名诗,朝代,林杰,9,唐代,5
肖祥顺， 男，汉族，大专文化，湘潭市优秀教师，湘潭江南机器厂子弟中学高级教师,民族,肖祥顺,0,汉族,7
基本资料  球员:蒙迪斯  生日:1986年10月20日  身高:189cm  体重:72kg  球衣号码:24  国籍:葡萄牙  场上位置:守门  前度效力球队:比兰恩斯  曾经效力球队:比兰恩斯,身高,蒙迪斯,9,189cm,33
目前正在洽谈合作阶段，据悉，360董事长与锤子科技创始人罗永浩两人对于合作一事均有意向,创始人,锤子科技,21,罗永浩,28
人物评价秦钜因是秦桧养子的后代，一生被冠以奸臣曾孙之名，但其本性善良，且文武双全，立志报效国家，即使只任通判，亦竭尽所能，有领兵之能亲属成员曾祖父：秦桧，南宋投降派代表人物,朝代,秦钜,4,南宋,77
亚历山德拉·马利诺夫斯卡娅，女，1990年8月21日出生，身高167cm，体重60kg,身高,亚历山德拉·马利诺夫斯卡娅,0,167cm,31
魏其俊（约1730年前后在世）字群英,字,魏其俊,0,群英,16
人物概况张果，男，汉族，1991年8月生，湖南岳阳汨罗人，本科学历，2013年毕业于吉首大学通信工程专业,民族,张果,4,汉族,9
个人简介及成就吴耀华，男，汉族，1959年2月生于如皋，籍贯南通市,民族,吴耀华,7,汉族,13
永初元年六月十四日（420年7月10日），刘裕代晋称帝，建立刘宋，当时前朝东晋的封爵中只有王导、谢安、温峤、谢玄与陶侃子孙的爵位未被废除，谢玄的爵位康乐县公被降封为康乐县侯，食邑五百户,朝代,谢玄,54,东晋,37
永初元年六月十四日（420年7月10日），刘裕代晋称帝，建立刘宋，当时前朝东晋的封爵中只有王导、谢安、温峤、谢玄与陶侃子孙的爵位未被废除，谢玄的爵位康乐县公被降封为康乐县侯，食邑五百户,朝代,谢安,48,东晋,37
罗黎明，男，壮族，1956年12月生，广西来宾人，1976年4月加入中国共产党，1979年12月参加工作，中央党校函授学院涉外经济专业毕业，中央党校在职大学学历，高级政工师,民族,罗黎明,0,壮族,6
1984年，柳传志以20万元人民币投资，与其他10名计算所员工共同创办科技公司，1989年成立联想集团,创始人,联想集团,47,柳传志,6
张婕1，女，1987年出生，身高175cm，体重62公斤,身高,张婕,0,175cm,16
《军工记忆》系列在2013年1月首次上映，就获得了第19届中国电视纪录片长片十佳作品奖，随后每年陆续推出该系列，每集内容都围绕一定主题展开，史料丰富和真实,上映时间,军工记忆,1,2013年1月,9
卡兰齐斯，身高：175厘米，体重：70公斤，现属球队--克基拉，号码7,身高,卡兰齐斯,0,175厘米,8
蔡克廉（1511—1560年），字道卿，号可泉，泉州晋江青阳蔡厝人,字,蔡克廉,0,道卿,17
但朱元璋推翻元朝建立明朝后，无论是跟他打天下文臣武将，还是那些从元朝接受过来的遗臣，都认为朱元璋一个要饭出身，当皇帝不会有多少经验,朝代,朱元璋,1,明朝,10
《实习医生格蕾第二季》是美国广播公司于2005年9月25日播出的医疗类电视剧,上映时间,实习医生格蕾第二季,1,2005年9月25日,19
切克·萨姆布空有2.16米的身高，可惜技术粗糙，新秀赛季只有场均1.8个篮板和1.8的得分,身高,切克·萨姆布,0,2.16米,8
那须大亮( 英文名：Daisuke Nasu )，国籍日本，出生于1981年10月10日，身高180cm，现效力于柏太阳神足球俱乐部，在球场上踢后卫位置，曾效力于磐田喜悦足球俱乐部，东京绿茵足球俱乐部，横滨水手足球俱乐部,身高,那须大亮,0,180cm,47
基本信息【出品】韩国MBC电视台  【首播】2010年1月11日（每周一到五 上午6点50分）  【接档】《无法停止》  【主演】朴恩惠、朴光贤、李周贤、徐幽静内容简介MBC电视台早间剧《粉红口红》是一部一个女人波澜壮阔的励志故事,上映时间,粉红口红,94,2010年1月11日,22
柯旺升，男，1956年12月生，汉族，湖北大冶人，1974年8月参加工作，1989年12月入党，中央党校政法专业毕业,民族,柯旺升,0,汉族,16
科诺普相卡，乌克兰足球运动员，前锋位置，惯用右脚，身高176cm,身高,科诺普相卡,0,176cm,27
简介姓名 ：D·威廉姆斯  位置：后卫　　号码：1　　出生日期：1985-12-03　　民族：美国　　身高：191　　体重：93　　效力球队：江苏中天钢铁个人技术统计记录1,身高,D·威廉姆斯,6,191,54
《人人都恨克里斯第一季》是Michael Rotenberg、Executive Producer执导，泰勒·詹姆斯·威廉姆、蒂琪娜·阿诺 等参演的喜剧电视剧，于2005年9月22日首播,上映时间,人人都恨克里斯第一季,1,2005年9月22日,81
吴栋，男，1964年12月，汉族，中国农工民主党党员，任陕西省医学会眼科学会委员，陕西省防盲技术指导组成员，陕西省科技计划评审专家,民族,吴栋,0,汉族,14
中文名：赖嫩外文名：Reijnen国籍：荷兰出生地：兹沃勒出生日期：1987-04-05身高：189厘米运动项目：足球所属运动队：阿尔克马尔专业特点：右脚重要事件：欧洲三大杯出场1次场上位置 ：:前卫曾效力：兹沃勒,身高,赖嫩,4,189厘米,47
《路西法第三季》（英语：Lucifer 3）是一系列于2017年由Fox播出的美国电视剧,上映时间,路西法第三季,1,2017年,27
简介张实亮，男，汉族，湖北新洲人，1959年6月出生，1975年7月参加工作，1985年7月加入中国共产党，大学学历，曾任市经贸委干部科副科长、政工科科长、产业政策办主任等职,民族,张实亮,2,汉族,8
既称帝后便不再称臣，宇文泰派使臣宇文仁恕到江陵聘问，梁元帝向宇文仁恕表示，梁已统一，西魏应将所占梁、益、襄阳等地归还梁朝,朝代,宇文泰,10,西魏,42
孟庆红，男，汉族，1967年5月生，湖北宜昌人，研究生学历，博士，教授,民族,孟庆红,0,汉族,6
